 KIC SL Puls
907 2969846 0.00027777777777777187 0.9997222222222223
908 2969991 0.0 1.0
909 2970010 0.0 1.0
910 2970244 0.0 1.0
911 2970396 0.0 1.0
912 2970580 0.0 1.0
913 2970784 0.001388888888888884 0.9986111111111112
914 2971111 0.0 1.0
915 2971380 0.0 1.0
916 2971520 0.0 1.0
917 2971713 0.792087454530758 0.20791254546924207
918 2972401 0.0 1.0
919 2972545 0.0 1.0
920 2973238 0.0 1.0
921 2973271 0.0 1.0
922 2973679 0.0 1.0
923 2973845 0.9937169312169313 0.006283068783068783
924 2973894 0.0 1.0
925 2974459 0.0 1.0
926 2974827 0.0 1.0
927 2974858 0.0 1.0
928 2974865 0.0 1.0
929 2975145 0.0 1.0
931 2975243 0.0 1.0
932 2975292 0.0 1.0
933 2975779 0.0 1.0
934 2975832 0.0 1.0
935 2982965 0.9937169312169313 0.006283068783068783
936 2983428 0.0 1.0
937 2984102 0.0 1.0
938 2984150 0.0 1.0
939 2984295 0.0 1.0
940 2984382 0.0 1.0
941 2984404 0.0 1.0
942 2984406 0.0 1.0
943 2984775 0.0 1.0
944 2984937 0.0 1.0
945 2984942 0.0 1.0
946 2985022 0.0 1.0
949 2985703 0.9976851851851851 0.0023148148148148147
950 2985770 0.0 1.0
951 2986322 0.0 1.0
952 2986324 0.0 1.0
953 2986397 0.0 1.0
954 2986661 0.908531746031746 0.09146825396825395
955 2986721 0.0 1.0
956 2986893 0.0 1.0
957 2987088 0.0 1.0
958 2987113 0.0 1.0
959 2987385 0.0 1.0
960 2988079 0.0 1.0
961 2988084 0.0 1.0
962 2988145 0.150462962962963 0.849537037037037
963 2988150 0.0 1.0
964 2988295 0.0 1.0
965 2988655 0.0 1.0
966 2988743 0.0 1.0
967 2988783 0.0 1.0
968 2988927 0.0 1.0
969 2988988 0.0 1.0
970 2989266 0.0 1.0
971 2989319 0.0 1.0
972 2989746 0.0 1.0
973 2989840 0.0 1.0
974 2989924 0.0 1.0
975 2990012 0.0 1.0
976 2990485 0.0 1.0
977 2990932 0.0 1.0
978 2991027 0.0 1.0
979 2991043 0.0 1.0
980 2991917 0.0 1.0
981 2992035 0.0 1.0
982 2992161 0.0 1.0
983 2992250 0.0 1.0
984 2992350 0.0 1.0
985 2992573 0.0 1.0
986 2992815 0.0 1.0
987 2992916 0.9976851851851851 0.0023148148148148147
988 2992944 0.0 1.0
989 2993038 0.0 1.0
991 2994493 0.0 1.0
992 2994573 0.0 1.0
993 2994762 0.0 1.0
994 2994803 0.0 1.0
995 2995130 0.0 1.0
996 2995197 0.0 1.0
997 2995252 0.0 1.0
998 2995525 0.0 1.0
999 2995656 0.0 1.0
1000 2995753 0.0 1.0
1001 2995931 0.0 1.0
1002 2996015 0.0 1.0
1003 2996019 0.0 1.0
1004 2996112 0.0 1.0
1005 2996416 0.01445767195767209 0.9855423280423279
1006 2997086 0.9976851851851851 0.0023148148148148147
1007 2997178 0.0 1.0
1008 2997437 0.0 1.0
1009 2997459 0.0 1.0
1010 2998002 0.0 1.0
1011 2998011 0.0 1.0
1012 2998461 0.0 1.0
1013 2998532 0.0 1.0
1014 3001667 0.0 1.0
1015 3001851 0.0 1.0
1016 3001906 0.03477513227513223 0.9652248677248677
1017 3002386 0.0 1.0
1018 3003053 0.0 1.0
1019 3003715 0.0 1.0
1020 3096317 0.0 1.0
1021 3096453 0.0 1.0
1022 3096473 0.9976851851851851 0.0023148148148148147
1023 3096636 0.0 1.0
1024 3096721 0.0 1.0
1025 3096995 0.0 1.0
1026 3097169 0.0 1.0
1027 3097183 0.0 1.0
1028 3097194 0.0 1.0
1029 3097360 0.0 1.0
1030 3097412 0.0 1.0
1031 3097623 0.0 1.0
1032 3097641 0.0 1.0
1033 3097819 0.0 1.0
1034 3097896 0.0 1.0
1035 3097968 0.0 1.0
1036 3098015 0.01305555555555555 0.9869444444444445
1037 3098045 0.0 1.0
1038 3098179 0.0 1.0
1039 3098716 0.0 1.0
1040 3098759 0.0 1.0
1041 3099007 0.0 1.0
1042 3099019 0.0 1.0
1043 3099294 0.0 1.0
1044 3099759 0.0 1.0
1045 3099834 0.0 1.0
1046 3099932 0.0 1.0
1047 3099949 0.0 1.0
1048 3099957 0.0 1.0
1049 3100053 0.0 1.0
1050 3100164 0.0 1.0
1051 3100179 0.0 1.0
1052 3100193 0.0 1.0
1053 3100415 0.0 1.0
1054 3100505 0.0 1.0
1055 3100575 0.0 1.0
1056 3101057 0.0 1.0
1057 3101090 0.0 1.0
1058 3101129 0.0 1.0
1059 3101815 0.0 1.0
1060 3101889 0.0 1.0
1061 3102004 0.0 1.0
1062 3102181 0.11301587301587274 0.8869841269841273
1063 3102230 0.0 1.0
1064 3102386 0.0 1.0
1065 3102411 0.0 1.0
1066 3102465 0.0 1.0
1067 3102469 0.0 1.0
1068 3102479 0.0 1.0
1069 3102482 0.0 1.0
1070 3102595 0.0 1.0
1071 3102872 0.0 1.0
1072 3102929 0.0 1.0
1073 3102990 0.0 1.0
1074 3103320 0.0 1.0
1075 3103591 0.0 1.0
1076 3103676 0.0 1.0
1077 3103685 0.0 1.0
1078 3103698 0.0 1.0
1079 3103827 0.0 1.0
1080 3109520 0.0 1.0
1081 3109620 0.0 1.0
1082 3109654 0.0 1.0
1083 3109742 0.0 1.0
1084 3109900 0.0 1.0
1085 3109924 0.0 1.0
1086 3110056 0.0 1.0
1087 3110486 0.0 1.0
1089 3110626 0.0 1.0
1090 3110638 0.0 1.0
1091 3110733 0.0 1.0
1092 3110846 0.0 1.0
1093 3111383 0.0 1.0
1094 3111456 0.0 1.0
1095 3111686 0.0 1.0
1096 3111693 0.0 1.0
1097 3111802 0.0 1.0
1098 3111815 0.0 1.0
1099 3111831 0.0 1.0
1100 3112064 0.0 1.0
1101 3112152 0.0 1.0
1102 3112156 0.0 1.0
1103 3112182 0.0 1.0
1104 3112405 0.0 1.0
1105 3112492 0.0 1.0
1106 3112530 0.0 1.0
1107 3112543 0.0 1.0
1108 3112645 0.0 1.0
1109 3112677 0.0 1.0
1110 3112707 0.0 1.0
1111 3112889 0.0 1.0
1112 3113213 0.0 1.0
1113 3113323 0.0 1.0
1114 3113433 0.0 1.0
1115 3113437 0.0 1.0
1116 3113648 0.0 1.0
1117 3113809 0.0 1.0
1118 3113811 0.0 1.0
1119 3113818 0.0 1.0
1120 3113915 0.0 1.0
1121 3114167 0.0 1.0
1122 3114215 0.0 1.0
1123 3114408 0.0 1.0
1124 3114424 0.13569800569800572 0.8643019943019943
1125 3114729 0.005277777777777776 0.9947222222222223
1126 3114776 0.0 1.0
1127 3115178 0.0 1.0
1128 3115292 0.0 1.0
1129 3115302 0.0 1.0
1130 3116199 0.0 1.0
1131 3116348 0.0 1.0
1132 3116412 0.0 1.0
1133 3116607 0.9976851851851851 0.0023148148148148147
1134 3116692 0.0 1.0
1135 3116848 0.0 1.0
1136 3117024 0.0 1.0
1137 3117164 0.0 1.0
1138 3117169 0.0 1.0
1139 3117438 0.0 1.0
1141 3118806 0.0 1.0
1142 3118829 0.0 1.0
1143 3119227 0.0 1.0
1144 3119526 0.0 1.0
1145 3119555 0.0 1.0
1146 3119825 0.0 1.0
1147 3120004 0.0 1.0
1148 3120014 0.0 1.0
1149 3120057 0.9937169312169313 0.006283068783068783
1150 3120355 0.0 1.0
1151 3120486 0.0 1.0
1152 3120513 0.0 1.0
1153 3120550 0.0 1.0
1154 3120585 0.9937169312169313 0.006283068783068783
1155 3120676 0.0 1.0
1156 3121340 0.0 1.0
1157 3121407 0.0 1.0
1158 3121427 0.0 1.0
1159 3121940 0.0 1.0
1160 3122000 0.0 1.0
1161 3122184 0.0 1.0
1162 3122185 0.0 1.0
1163 3122548 0.0 1.0
1164 3123034 0.0 1.0
1165 3123138 0.0 1.0
1166 3123206 0.0 1.0
1167 3123372 0.0 1.0
1168 3123889 0.0 1.0
1169 3124135 0.0 1.0
1170 3127996 0.0 1.0
1171 3128379 0.0 1.0
1172 3128866 0.0 1.0
1173 3129312 0.0 1.0
1174 3129980 0.0 1.0
1175 3130277 0.0 1.0
1176 3130295 0.1424358974358974 0.8575641025641025
1177 3130296 0.0 1.0
1178 3130861 0.0 1.0
1179 3131012 0.0 1.0
1180 3131140 0.0 1.0
1181 3215815 0.0 1.0
1182 3215832 0.0 1.0
1183 3215855 0.0 1.0
1184 3215881 0.0 1.0
1185 3216064 0.0 1.0
1186 3216159 0.0 1.0
1187 3216373 0.0 1.0
1188 3216467 0.0 1.0
1189 3216635 0.0 1.0
1190 3216716 0.0 1.0
1191 3216736 0.0 1.0
1192 3216789 0.0 1.0
1193 3217026 0.0 1.0
1194 3217556 0.0 1.0
1195 3218129 0.0 1.0
1196 3218180 0.0 1.0
1197 3218253 0.0 1.0
1198 3218308 0.0 1.0
1199 3218373 0.0 1.0
1200 3218374 0.0 1.0
1201 3218445 0.0 1.0
1202 3218680 0.0702136752136752 0.9297863247863248
1203 3218930 0.0 1.0
1204 3218973 0.0 1.0
1205 3219086 0.0 1.0
1206 3219634 0.9334215167548502 0.06657848324514991
1207 3219709 0.0 1.0
1208 3219744 0.0 1.0
1209 3220095 0.0 1.0
1210 3220719 0.0 1.0
1211 3220783 0.0 1.0
1212 3220837 0.0 1.0
1213 3221040 0.0 1.0
1214 3221119 0.0 1.0
1215 3221213 0.0 1.0
1216 3221723 0.0 1.0
1217 3222151 0.0 1.0
1218 3222183 0.0 1.0
1219 3222240 0.0 1.0
1220 3222326 0.0 1.0
1221 3222359 0.0 1.0
1222 3222364 0.0 1.0
1223 3222519 0.0 1.0
1224 3222670 0.0 1.0
1225 3222680 0.024761904761904763 0.9752380952380952
1226 3222740 0.0 1.0
1227 3222834 0.0 1.0
1228 3223003 0.0 1.0
1229 3223038 0.0 1.0
1230 3223213 0.0 1.0
1231 3227969 0.0 1.0
1232 3228100 0.0 1.0
1233 3228219 0.0 1.0
1234 3228580 0.0 1.0
1235 3228689 0.0 1.0
1236 3228725 0.0 1.0
1237 3228728 0.0 1.0
1238 3228742 0.0 1.0
1239 3228985 0.0 1.0
1240 3229028 0.0 1.0
1241 3229050 0.0030555555555555644 0.9969444444444444
1242 3229705 0.0 1.0
1243 3230401 0.002777777777777768 0.9972222222222222
1244 3230719 0.0 1.0
1245 3230753 0.0 1.0
1246 3230948 0.0 1.0
1247 3231189 0.0 1.0
1248 3231208 0.0 1.0
1249 3231466 0.0 1.0
1250 3232021 0.0856418219461697 0.9143581780538302
1251 3232032 0.0 1.0
1253 3232249 0.0 1.0
1254 3232277 0.0 1.0
1255 3232292 0.0 1.0
1256 3232397 0.07932539682539698 0.920674603174603
1257 3232412 0.0 1.0
1258 3232514 0.0 1.0
1259 3232643 0.0 1.0
1260 3232795 0.0 1.0
1261 3232810 0.0 1.0
1262 3232813 0.016957671957672085 0.9830423280423278
1263 3232818 0.0 1.0
1264 3232838 0.0 1.0
1265 3233199 0.05788359788359793 0.9421164021164022
1266 3233508 0.0 1.0
1267 3233733 0.0 1.0
1268 3233816 0.0 1.0
1269 3233863 0.0 1.0
1270 3233956 0.0 1.0
1271 3234248 0.0 1.0
1272 3234311 0.0 1.0
1273 3234371 0.0 1.0
1274 3234396 0.0 1.0
1275 3234597 0.9937169312169313 0.006283068783068783
1276 3234655 0.0 1.0
1277 3234666 0.0 1.0
1278 3234726 0.0 1.0
1279 3235134 0.0 1.0
1280 3235216 0.0 1.0
1281 3235616 0.0 1.0
1282 3235672 0.0 1.0
1283 3235687 0.0 1.0
1284 3235755 0.0 1.0
1285 3235902 0.9937169312169313 0.006283068783068783
1286 3236108 0.0 1.0
1287 3236361 0.0036111111111111083 0.996388888888889
1288 3236379 0.0 1.0
1289 3236455 0.0 1.0
1290 3236748 0.0047222222222222205 0.9952777777777777
1291 3237572 0.0 1.0
1292 3238073 0.0 1.0
1293 3238239 0.0 1.0
1294 3238626 0.0 1.0
1295 3238671 0.0 1.0
1296 3238859 0.9976851851851851 0.0023148148148148147
1297 3238955 0.0 1.0
1298 3238956 0.0 1.0
1299 3239112 0.0 1.0
1300 3239204 0.0 1.0
1301 3239348 0.0 1.0
1302 3239508 0.0 1.0
1303 3239604 0.0 1.0
1304 3239663 0.06595238095238096 0.9340476190476189
1305 3239671 0.00027777777777777187 0.9997222222222223
1306 3239707 0.0 1.0
1307 3239926 0.0 1.0
1308 3239965 0.0 1.0
1309 3240004 0.9976851851851851 0.0023148148148148147
1310 3240049 0.3850123256747832 0.6149876743252167
1311 3240111 0.0 1.0
1312 3240119 0.9937169312169313 0.006283068783068783
1313 3240231 0.0 1.0
1314 3240280 0.0 1.0
1315 3240365 0.0 1.0
1316 3240376 0.0 1.0
1317 3240573 0.0 1.0
1318 3240635 0.0 1.0
1319 3240670 0.0 1.0
1320 3240734 0.0 1.0
1321 3240757 0.0 1.0
1322 3240866 0.0 1.0
1323 3240882 0.0 1.0
1324 3241101 0.0 1.0
1325 3241150 0.0 1.0
1326 3241199 0.9976851851851851 0.0023148148148148147
1327 3241248 0.0 1.0
1328 3241374 0.0 1.0
1329 3241388 0.0 1.0
1330 3241484 0.0 1.0
1331 3241529 0.0 1.0
1332 3241739 0.0 1.0
1333 3241822 0.0036111111111111083 0.996388888888889
1334 3241947 0.0 1.0
1336 3242122 0.0 1.0
1337 3242233 0.0 1.0
1338 3242324 0.0 1.0
1339 3245449 0.0 1.0
1340 3245458 0.0 1.0
1341 3246211 0.0 1.0
1342 3246269 0.0 1.0
1343 3247016 0.0 1.0
1344 3247039 0.0 1.0
1345 3247146 0.0 1.0
1346 3247325 0.0 1.0
1347 3247334 0.0 1.0
1348 3247531 0.0 1.0
1349 3247570 0.0 1.0
1350 3248527 0.0 1.0
1351 3248627 0.0 1.0
1352 3248697 0.0 1.0
1353 3248951 0.0 1.0
1354 3322954 0.0 1.0
1355 3323298 0.0 1.0
1356 3323401 0.0 1.0
1357 3323578 0.0 1.0
1358 3323825 0.0 1.0
1359 3323905 0.0 1.0
1360 3323943 0.2479769352298996 0.7520230647701004
1361 3324004 0.0 1.0
1362 3324069 0.0 1.0
1363 3324186 0.0 1.0
1364 3324261 0.0 1.0
1366 3324929 0.0 1.0
1367 3325179 0.0 1.0
1368 3325420 0.0 1.0
1369 3325619 0.002777777777777768 0.9972222222222222
1370 3325959 0.0 1.0
1371 3326233 0.0 1.0
1372 3326775 0.0 1.0
1373 3326787 0.0 1.0
1374 3326790 0.0 1.0
1375 3326863 0.0008333333333333402 0.9991666666666666
1376 3326990 0.0 1.0
1377 3327006 0.0 1.0
1379 3327710 0.0 1.0
1380 3327828 0.0 1.0
1381 3328122 0.0 1.0
1382 3328203 0.0 1.0
1383 3328398 0.0 1.0
1384 3328620 0.0 1.0
1385 3328801 0.0 1.0
1386 3329196 0.0 1.0
1387 3329238 0.9937169312169313 0.006283068783068783
1388 3329439 0.0 1.0
1389 3330180 0.0 1.0
1390 3330230 0.0 1.0
1391 3330320 0.0 1.0
1392 3330359 0.0 1.0
1393 3330594 0.0 1.0
1394 3330643 0.0 1.0
1395 3330688 0.0 1.0
1396 3330820 0.0 1.0
1397 3331352 0.0 1.0
1398 3335197 0.0 1.0
1399 3335435 0.0 1.0
1400 3335660 0.0 1.0
1401 3335974 0.07333333333333335 0.9266666666666666
1402 3336055 0.0 1.0
1403 3336111 0.0 1.0
1404 3336140 0.0 1.0
1405 3336434 0.0 1.0
1406 3336731 0.0 1.0
1407 3337002 0.0 1.0
1408 3337029 0.0 1.0
1409 3337055 0.0 1.0
1410 3337065 0.0 1.0
1411 3337102 0.0 1.0
1412 3337400 0.9937169312169313 0.006283068783068783
1413 3337438 0.0 1.0
1414 3337536 0.0 1.0
1415 3337581 0.0 1.0
1416 3337613 0.0 1.0
1417 3337709 0.0 1.0
1418 3337740 0.0 1.0
1419 3338464 0.0 1.0
1420 3338934 0.0 1.0
1421 3339025 0.0 1.0
1422 3339055 0.0 1.0
1423 3339203 0.0 1.0
1424 3339443 0.0 1.0
1425 3339459 0.0 1.0
1426 3339623 0.14648458041738677 0.8535154195826132
1427 3339752 0.0 1.0
1428 3339762 0.0 1.0
1429 3339894 0.0 1.0
1430 3339951 0.0 1.0
1431 3340010 0.0 1.0
1432 3340360 0.0 1.0
1433 3340462 0.0 1.0
1434 3340530 0.0 1.0
1435 3340584 0.0 1.0
1436 3340879 0.0 1.0
1437 3341037 0.0 1.0
1438 3341261 0.9937169312169313 0.006283068783068783
1439 3341327 0.0 1.0
1440 3341413 0.00027777777777777187 0.9997222222222223
1441 3341498 0.0 1.0
1442 3342173 0.0 1.0
1443 3342429 0.0 1.0
1444 3342553 0.0 1.0
1445 3342658 0.0 1.0
1446 3342828 0.0 1.0
1447 3342987 0.0 1.0
1448 3343186 0.0 1.0
1449 3343372 0.0 1.0
1450 3343621 0.0 1.0
1451 3343630 0.0 1.0
1452 3343931 0.0 1.0
1453 3344050 0.0 1.0
1454 3344365 0.0 1.0
1455 3344409 0.0 1.0
1456 3344503 0.0 1.0
1457 3345830 0.0 1.0
1458 3346027 0.0 1.0
1459 3346284 0.22859615115635584 0.7714038488436442
1460 3346291 0.0 1.0
1461 3346501 0.0 1.0
1462 3346725 0.0 1.0
1463 3346914 0.28375098435008644 0.7162490156499136
1464 3347054 0.0 1.0
1465 3347110 0.0 1.0
1466 3347135 0.0 1.0
1467 3347146 0.0 1.0
1468 3347286 0.0 1.0
1469 3347337 0.0 1.0
1470 3347431 0.0 1.0
1471 3347458 0.0 1.0
1472 3347570 0.0 1.0
1473 3347738 0.0 1.0
1474 3347745 0.0 1.0
1475 3347807 0.0 1.0
1476 3348070 0.0 1.0
1477 3348082 0.0 1.0
1478 3348124 0.0 1.0
1479 3348216 0.0 1.0
1480 3348774 0.0 1.0
1481 3351749 0.0 1.0
1482 3352208 0.0 1.0
1483 3352624 0.0 1.0
1484 3352792 0.0 1.0
1485 3352842 0.0 1.0
1486 3353773 0.0 1.0
1487 3354022 0.0 1.0
1488 3354566 0.0 1.0
1489 3354827 0.0 1.0
1490 3355015 0.0 1.0
1491 3355034 0.0 1.0
1492 3355066 0.9404761904761906 0.05952380952380952
1493 3355435 0.0 1.0
1494 3356438 0.0 1.0
1495 3356643 0.0 1.0
1496 3356689 0.0 1.0
1497 3424056 0.0 1.0
1498 3424202 0.0025000000000000083 0.9974999999999999
1499 3424384 0.0 1.0
1500 3424743 0.0 1.0
1501 3424790 0.0 1.0
1502 3425044 0.0 1.0
1503 3425279 0.0 1.0
1504 3425414 0.0 1.0
1505 3425564 0.0 1.0
1506 3425675 0.0 1.0
1507 3426812 0.0061111111111111045 0.9938888888888889
1508 3426898 0.0 1.0
1510 3427144 0.0 1.0
1511 3427365 0.0 1.0
1512 3427676 0.0 1.0
1513 3427727 0.0 1.0
1514 3427850 0.0 1.0
1515 3427908 0.0 1.0
1516 3428447 0.0 1.0
1517 3428530 0.0 1.0
1518 3428577 0.0 1.0
1519 3428926 0.0 1.0
1520 3429018 0.0 1.0
1521 3429176 0.0 1.0
1522 3429451 0.0 1.0
1523 3429668 0.0 1.0
1524 3429738 0.0 1.0
1525 3429803 0.0 1.0
1526 3430007 0.0 1.0
1527 3430048 0.0 1.0
1528 3430205 0.0 1.0
1529 3430379 0.0 1.0
1530 3430471 0.0 1.0
1531 3430526 0.0 1.0
1532 3430674 0.0 1.0
1533 3430868 0.0 1.0
1534 3430889 0.0 1.0
1535 3431022 0.0 1.0
1536 3431244 0.0 1.0
1537 3431346 0.0 1.0
1538 3432060 0.0 1.0
1539 3432659 0.9976851851851851 0.0023148148148148147
1540 3432774 0.0 1.0
1541 3432802 0.0 1.0
1542 3432897 0.0 1.0
1543 3432992 0.0 1.0
1544 3433065 0.0 1.0
1545 3437031 0.0 1.0
1546 3437461 0.0 1.0
1547 3437548 0.0 1.0
1548 3437637 0.0 1.0
1549 3437742 0.0 1.0
1550 3438609 0.0 1.0
1551 3439096 0.0 1.0
1552 3439353 0.0 1.0
1553 3439356 0.0 1.0
1554 3439466 0.0 1.0
1555 3439473 0.0 1.0
1556 3440137 0.0074999999999999884 0.9925000000000002
1557 3440249 0.0 1.0
1558 3440833 0.0 1.0
1559 3441157 0.0 1.0
1560 3441159 0.0 1.0
1561 3441207 0.0 1.0
1562 3441368 0.0 1.0
1563 3441473 0.0 1.0
1564 3441789 0.9976851851851851 0.0023148148148148147
1565 3441906 0.0 1.0
1566 3441948 0.0 1.0
1567 3442273 0.9976851851851851 0.0023148148148148147
1568 3442768 0.0 1.0
1569 3442800 0.9937169312169313 0.006283068783068783
1570 3443220 0.0 1.0
1571 3443331 0.0 1.0
1572 3443483 0.0 1.0
1573 3443934 0.0 1.0
1574 3444029 0.9937169312169313 0.006283068783068783
1575 3444102 0.0 1.0
1576 3444291 0.0 1.0
1577 3444361 0.0 1.0
1578 3444382 0.0 1.0
1579 3444504 0.9404761904761906 0.05952380952380952
1580 3444911 0.0 1.0
1581 3444945 0.0 1.0
1582 3445266 0.0 1.0
1583 3445822 0.0 1.0
1584 3445994 0.0 1.0
1585 3446471 0.0 1.0
1586 3446517 0.0 1.0
1587 3446775 0.0 1.0
1588 3446837 0.0 1.0
1589 3446842 0.0 1.0
1590 3446996 0.0 1.0
1591 3447753 0.0 1.0
1592 3448130 0.08244671446252472 0.9175532855374754
1593 3448282 0.004999999999999992 0.995
1594 3448427 0.0 1.0
1595 3448475 0.0 1.0
1596 3448531 0.0 1.0
1597 3448546 0.46946173834944893 0.5305382616505512
1598 3448567 0.9976851851851851 0.0023148148148148147
1599 3448606 0.0 1.0
1600 3448787 0.0 1.0
1601 3449079 0.0 1.0
1602 3449224 0.0 1.0
1603 3449373 0.0 1.0
1604 3449870 0.0 1.0
1605 3450040 0.9937169312169313 0.006283068783068783
1606 3450129 0.0 1.0
1607 3452785 0.9976851851851851 0.0023148148148148147
1608 3452915 0.9937169312169313 0.006283068783068783
1609 3453029 0.0 1.0
1610 3453223 0.0 1.0
1611 3453419 0.0 1.0
1612 3453482 0.0 1.0
1613 3453827 0.0 1.0
1614 3454246 0.0 1.0
1615 3454540 0.0 1.0
1616 3454605 0.0030555555555555644 0.9969444444444444
1617 3454626 0.6594049339008864 0.34059506609911355
1618 3454720 0.0 1.0
1619 3454731 0.9976851851851851 0.0023148148148148147
1620 3454923 0.0 1.0
1621 3454968 0.0 1.0
1622 3455146 0.0 1.0
1623 3455336 0.0 1.0
1624 3455760 0.0 1.0
1625 3455843 0.0 1.0
1626 3455863 0.0 1.0
1627 3455906 0.0 1.0
1628 3456100 0.9976851851851851 0.0023148148148148147
1629 3456198 0.0 1.0
1630 3456215 0.0 1.0
1631 3456216 0.0 1.0
1632 3456313 0.0 1.0
1633 3456426 0.005277777777777776 0.9947222222222223
1634 3456449 0.0 1.0
1635 3456516 0.0 1.0
1636 3456564 0.0 1.0
1637 3456587 0.0 1.0
1638 3456605 0.0 1.0
1639 3456666 0.0 1.0
1640 3456780 0.0 1.0
1641 3456864 0.0 1.0
1642 3457190 0.0 1.0
1643 3457298 0.0 1.0
1644 3457317 0.0 1.0
1645 3457431 0.0 1.0
1646 3457434 0.0 1.0
1647 3457951 0.0 1.0
1648 3458097 0.0 1.0
1649 3458318 0.0 1.0
1650 3458328 0.0 1.0
1651 3458387 0.1378846153846154 0.8621153846153846
1652 3458643 0.0 1.0
1653 3458703 0.0 1.0
1654 3458715 0.0 1.0
1655 3459109 0.0 1.0
1656 3459113 0.0 1.0
1657 3459347 0.0 1.0
1658 3459893 0.0 1.0
1659 3525303 0.0 1.0
1660 3525381 0.0 1.0
1661 3525541 0.0 1.0
1662 3525643 0.0 1.0
1663 3525654 0.0 1.0
1664 3525820 0.0 1.0
1665 3525932 0.0 1.0
1666 3525951 0.0 1.0
1667 3526045 0.0 1.0
1668 3526061 0.0 1.0
1669 3526427 0.0 1.0
1670 3526491 0.0 1.0
1671 3526625 0.0 1.0
1672 3526706 0.0 1.0
1673 3526942 0.0 1.0
1674 3526964 0.0 1.0
1675 3526995 0.0 1.0
1676 3527032 0.0 1.0
1677 3527156 0.0 1.0
1678 3527231 0.0 1.0
1679 3527264 0.0 1.0
1680 3527341 0.24431188460132525 0.7556881153986749
1681 3527383 0.0 1.0
1682 3527518 0.0 1.0
1683 3527708 0.0 1.0
1684 3527781 0.0 1.0
1685 3527891 0.0 1.0
1686 3528158 0.0 1.0
1687 3528224 0.0 1.0
1688 3528422 0.9937169312169313 0.006283068783068783
1689 3528680 0.0 1.0
1690 3528900 0.0 1.0
1691 3528978 0.0 1.0
1692 3528993 0.0 1.0
1693 3529097 0.010833333333333325 0.9891666666666666
1694 3529102 0.0 1.0
1695 3529175 0.0 1.0
1696 3529276 0.0 1.0
1697 3529399 0.0 1.0
1698 3529456 0.0 1.0
1699 3529480 0.0 1.0
1700 3530333 0.0 1.0
1701 3530398 0.0 1.0
1702 3530520 0.0 1.0
1703 3530525 0.00027777777777777187 0.9997222222222223
1704 3530823 0.0 1.0
1705 3530942 0.0 1.0
1706 3531118 0.0 1.0
1707 3531436 0.0 1.0
1708 3531647 0.0 1.0
1709 3532510 0.0 1.0
1710 3532734 0.0 1.0
1711 3532849 0.9937169312169313 0.006283068783068783
1712 3532901 0.0005555555555555561 0.9994444444444446
1713 3533000 0.21856673336910493 0.7814332666308951
1714 3533223 0.0 1.0
1715 3533409 0.0 1.0
1716 3533464 0.0 1.0
1717 3533480 0.0 1.0
1718 3533842 0.0 1.0
1719 3534077 0.0 1.0
1720 3534577 0.0 1.0
1721 3534602 0.0 1.0
1722 3534649 0.0 1.0
1723 3539190 0.0 1.0
1724 3539231 0.0 1.0
1725 3539261 0.0 1.0
1726 3539408 0.0 1.0
1727 3539429 0.0 1.0
1728 3539483 0.0 1.0
1729 3539509 0.0 1.0
1730 3539778 0.0 1.0
1731 3539791 0.0 1.0
1732 3539869 0.0 1.0
1733 3539897 0.0 1.0
1734 3540458 0.0 1.0
1735 3540650 0.0 1.0
1736 3541284 0.0 1.0
1737 3541631 0.0 1.0
1738 3541897 0.0 1.0
1739 3541930 0.0 1.0
1740 3542241 0.0 1.0
1741 3542248 0.0 1.0
1742 3542426 0.0 1.0
1743 3542501 0.0 1.0
1744 3542895 0.0 1.0
1745 3543114 0.0 1.0
1746 3543254 0.9976851851851851 0.0023148148148148147
1747 3543262 0.0 1.0
1748 3543433 0.0 1.0
1749 3543443 0.0 1.0
1750 3543446 0.0 1.0
1751 3543722 0.0 1.0
1752 3543846 0.0 1.0
1753 3543887 0.0 1.0
1754 3544063 0.0 1.0
1755 3544121 0.0 1.0
1756 3544201 0.03477513227513223 0.9652248677248677
1757 3544390 0.0 1.0
1758 3544421 0.0 1.0
1759 3544494 0.0 1.0
1760 3544534 0.005833333333333333 0.9941666666666666
1761 3544681 0.0 1.0
1762 3544731 0.8611052693886163 0.13889473061138366
1763 3544887 0.0 1.0
1764 3544968 0.0 1.0
1765 3544987 0.0 1.0
1766 3545147 0.0 1.0
1767 3545457 0.0 1.0
1768 3545520 0.0022222222222222244 0.9977777777777779
1769 3545729 0.0 1.0
1770 3545753 0.0 1.0
1771 3545840 0.0 1.0
1772 3546046 0.0 1.0
1773 3546061 0.0 1.0
1774 3546258 0.9976851851851851 0.0023148148148148147
1775 3546343 0.0 1.0
1776 3546428 0.0 1.0
1777 3546523 0.0 1.0
1778 3546718 0.11246031746031715 0.8875396825396829
1779 3547105 0.0 1.0
1780 3547198 0.0 1.0
1781 3547247 0.0 1.0
1782 3547488 0.08906084656084635 0.9109391534391535
1783 3547523 0.0 1.0
1784 3547760 0.0 1.0
1785 3547798 0.0 1.0
1786 3547800 0.01416666666666666 0.9858333333333333
1787 3547853 0.0 1.0
1788 3547943 0.0 1.0
1789 3547996 0.0 1.0
1790 3548004 0.0 1.0
1791 3548075 0.0 1.0
1792 3548271 0.0 1.0
